,Specimen,Elongation (mm),Force (N),Material,Orientation,Stress (MPA),Strain (%)
5552,Speci3Force,0.8958491683,1713.616333,PLA,Vertical,39.05233211030082,1.3471416064661654
5553,Speci3Force,0.8967856765,1714.83313,PLA,Vertical,39.08006221513217,1.3485498894736843
5554,Speci3Force,0.8977088332,1716.122192,PLA,Vertical,39.109439197812215,1.3499380950375939
5555,Speci3Force,0.8986949325,1717.487427,PLA,Vertical,39.14055211941659,1.3514209511278197
5556,Speci3Force,0.8996028304,1718.868286,PLA,Vertical,39.1720211030082,1.3527862111278195
5557,Speci3Force,0.9002093673,1719.881958,PLA,Vertical,39.19512210574293,1.3536982966917295
5558,Speci3Force,0.9011020064,1721.305786,PLA,Vertical,39.22757032816772,1.3550406111278197
5559,Speci3Force,0.9020308852,1722.77063,PLA,Vertical,39.2609532816773,1.3564374213533834
5560,Speci3Force,0.9029368758,1724.018677,PLA,Vertical,39.28939555606198,1.3577998132330829
5561,Speci3Force,0.9038810134,1725.419067,PLA,Vertical,39.32130963992707,1.3592195690225564
5562,Speci3Force,0.9048213363,1726.712036,PLA,Vertical,39.35077566089334,1.3606335884210525
5563,Speci3Force,0.9058131576,1728.212036,PLA,Vertical,39.38495979945305,1.3621250490225565
5564,Speci3Force,0.9064463973,1729.415161,PLA,Vertical,39.41237832725615,1.3630772891729324
5565,Speci3Force,0.9073943496,1730.805786,PLA,Vertical,39.44406987237921,1.3645027813533834
5566,Speci3Force,0.9079913497,1731.83313,PLA,Vertical,39.46748245214221,1.3654005258646618
5567,Speci3Force,0.9085845351,1732.907349,PLA,Vertical,39.49196328623518,1.3662925339849625
5568,Speci3Force,0.9091643691,1733.913208,PLA,Vertical,39.51488623518687,1.36716446481203
5569,Speci3Force,0.9100570083,1735.360474,PLA,Vertical,39.54786859617138,1.3685067793984964
5570,Speci3Force,0.9108905196,1736.733521,PLA,Vertical,39.57915954876937,1.369760179849624
5571,Speci3Force,0.9118365645,1738.081177,PLA,Vertical,39.609871855059254,1.3711828037593985
5572,Speci3Force,0.9128150344,1739.463989,PLA,Vertical,39.64138534639927,1.3726541870676692
5573,Speci3Force,0.9138697982,1740.956177,PLA,Vertical,39.67539145396536,1.374240298045113
5574,Speci3Force,0.9145335555,1741.979614,PLA,Vertical,39.69871499544212,1.3752384293233084
5575,Speci3Force,0.9154891372,1743.319458,PLA,Vertical,39.72924927073837,1.3766753942857142
5576,Speci3Force,0.9164218307,1744.657349,PLA,Vertical,39.759739038286234,1.3780779409022557
5577,Speci3Force,0.9173697829,1745.878052,PLA,Vertical,39.7875581586144,1.379503432932331
5578,Speci3Force,0.9179801345,1746.899536,PLA,Vertical,39.810837192342746,1.3804212548872181
5579,Speci3Force,0.9188632369,1748.210083,PLA,Vertical,39.84070380583409,1.3817492284210526
5580,Speci3Force,0.9197615981,1749.768677,PLA,Vertical,39.87622326800364,1.383100147518797
5581,Speci3Force,0.9203509688,1750.805786,PLA,Vertical,39.899858386508654,1.3839864192481204
5582,Speci3Force,0.9212397933,1752.253052,PLA,Vertical,39.93284074749316,1.385322997443609
5583,Speci3Force,0.9218463302,1753.354614,PLA,Vertical,39.957944712853234,1.3862350830075187
5584,Speci3Force,0.9224604964,1754.362427,PLA,Vertical,39.98091219234275,1.3871586412030077
5585,Speci3Force,0.9233378768,1755.766724,PLA,Vertical,40.01291531449407,1.3884780102255638
5586,Speci3Force,0.924274385,1757.172974,PLA,Vertical,40.0449629443938,1.3898862932330827
5587,Speci3Force,0.9247702956,1758.604614,PLA,Vertical,40.077589197812216,1.3906320234586467
5588,Speci3Force,0.9252890944,1760.130005,PLA,Vertical,40.11235198268003,1.3914121720300752
5589,Speci3Force,0.9257563949,1761.563599,PLA,Vertical,40.14502276663628,1.392114879548872
5590,Speci3Force,0.9262418151,1762.747192,PLA,Vertical,40.17199617137648,1.392844834736842
5591,Speci3Force,0.9271802306,1764.071411,PLA,Vertical,40.20217436189608,1.3942559858646615
5592,Speci3Force,0.928177774,1765.577271,PLA,Vertical,40.236492046490426,1.3957560511278195
5593,Speci3Force,0.9290913939,1766.872192,PLA,Vertical,40.26600255241568,1.3971299156390975
5594,Speci3Force,0.9296559691,1767.911255,PLA,Vertical,40.28968220145852,1.3979789009022556
5595,Speci3Force,0.9302758574,1768.993286,PLA,Vertical,40.31434106654512,1.3989110637593984
5596,Speci3Force,0.9311684966,1770.366333,PLA,Vertical,40.34563201914311,1.4002533783458646
5597,Speci3Force,0.9317902923,1771.585083,PLA,Vertical,40.37340663172288,1.4011884094736842
5598,Speci3Force,0.9328183532,1772.844849,PLA,Vertical,40.40211597538742,1.4027343657142857
5599,Speci3Force,0.933752954,1774.352661,PLA,Vertical,40.43647814494074,1.404139780451128
5600,Speci3Force,0.9346932769,1775.674927,PLA,Vertical,40.46661182771194,1.4055537998496241
5601,Speci3Force,0.9356412292,1777.042114,PLA,Vertical,40.497769234275296,1.4069792920300752
5602,Speci3Force,0.9365910888,1778.340942,PLA,Vertical,40.52736877848678,1.408407652330827
5603,Speci3Force,0.9374665618,1779.700317,PLA,Vertical,40.55834815405652,1.4097241530827067
5604,Speci3Force,0.9380978942,1780.731567,PLA,Vertical,40.58184974931632,1.410673525112782
5605,Speci3Force,0.9390229583,1782.042114,PLA,Vertical,40.611716362807655,1.4120645989473686
5606,Speci3Force,0.9396409392,1783.202271,PLA,Vertical,40.638155674567,1.4129938935338346
5607,Speci3Force,0.9403218627,1784.213989,PLA,Vertical,40.6612121467639,1.4140178386466165
5608,Speci3Force,0.9412259459,1785.514771,PLA,Vertical,40.690856221513215,1.415377362255639
5609,Speci3Force,0.9421643615,1786.971802,PLA,Vertical,40.72406112123974,1.4167885135338347
5610,Speci3Force,0.9431008697,1788.251099,PLA,Vertical,40.753215565177754,1.4181967965413533
5611,Speci3Force,0.9440373778,1789.522583,PLA,Vertical,40.78219195533272,1.419605079398496
5612,Speci3Force,0.9446210265,1790.549927,PLA,Vertical,40.80560453509571,1.4204827466165413
5613,Speci3Force,0.9454507232,1792.001099,PLA,Vertical,40.83867591157703,1.4217304108270676
5614,Speci3Force,0.946385324,1793.274536,PLA,Vertical,40.8676968094804,1.4231358255639097
5615,Speci3Force,0.9470052123,1794.290161,PLA,Vertical,40.89084231996353,1.4240679884210528
5616,Speci3Force,0.9480542541,1795.532349,PLA,Vertical,40.91915107110301,1.4256454948872181
5617,Speci3Force,0.9489640594,1796.698364,PLA,Vertical,40.94572388331814,1.4270136231578947
5618,Speci3Force,0.9498910308,1798.112427,PLA,Vertical,40.97794956700091,1.428407565112782
5619,Speci3Force,0.9508027434,1799.487427,PLA,Vertical,41.00928502734731,1.4297785615037595
5620,Speci3Force,0.9514283538,1800.567505,PLA,Vertical,41.033899384685505,1.4307193290225564
5621,Speci3Force,0.9523248076,1801.965942,PLA,Vertical,41.06576896080219,1.4320673798496242
5622,Speci3Force,0.9532441497,1803.331177,PLA,Vertical,41.096881882406564,1.4334498491729324
5623,Speci3Force,0.9542550445,1804.518677,PLA,Vertical,41.123944325432994,1.4349699917293233
5624,Speci3Force,0.954947412,1805.52063,PLA,Vertical,41.14677825888787,1.4360111458646618
5625,Speci3Force,0.9560346007,1806.745239,PLA,Vertical,41.17468639471285,1.4376460160902256
5626,Speci3Force,0.9570321441,1808.233521,PLA,Vertical,41.20860348678213,1.4391460813533836
5627,Speci3Force,0.9576329589,1809.288208,PLA,Vertical,41.23263919781221,1.440049562255639
5628,Speci3Force,0.9585084319,1810.762817,PLA,Vertical,41.26624469006381,1.441366063007519
5629,Speci3Force,0.9591664672,1811.95813,PLA,Vertical,41.29348518687329,1.442355589774436
5630,Speci3Force,0.9597653747,1813.184692,PLA,Vertical,41.32143783044667,1.443256202556391
5631,Speci3Force,0.9606389403,1814.571411,PLA,Vertical,41.353040360072924,1.444569835037594
5632,Speci3Force,0.9615697265,1815.92688,PLA,Vertical,41.38393072014585,1.4459695135338346
5633,Speci3Force,0.9624585509,1817.122192,PLA,Vertical,41.4111711941659,1.4473060915789473
5634,Speci3Force,0.9633798003,1818.331177,PLA,Vertical,41.43872326800364,1.4486914290225563
5635,Speci3Force,0.9643468261,1819.712036,PLA,Vertical,41.47019225159526,1.4501456031578948
5636,Speci3Force,0.9652814269,1821.131958,PLA,Vertical,41.50255145852324,1.4515510178947368
5637,Speci3Force,0.9662618041,1822.610474,PLA,Vertical,41.53624598906107,1.4530252693233083
5638,Speci3Force,0.9671964049,1824.014771,PLA,Vertical,41.568249111212396,1.4544306840601504
5639,Speci3Force,0.968115747,1825.249146,PLA,Vertical,41.59637980856883,1.4558131533834586
5640,Speci3Force,0.9689330459,1826.581177,PLA,Vertical,41.62673603008204,1.4570421742857143
5641,Speci3Force,0.9698333144,1827.784302,PLA,Vertical,41.65415455788514,1.4583959615037594
5642,Speci3Force,0.9707202315,1829.194458,PLA,Vertical,41.68629120328168,1.4597296714285712
5643,Speci3Force,0.9716987014,1830.669067,PLA,Vertical,41.71989669553327,1.4612010547368421
5644,Speci3Force,0.9726180434,1832.188599,PLA,Vertical,41.75452595715588,1.4625835239097746
5645,Speci3Force,0.9732608199,1833.235474,PLA,Vertical,41.77838363719234,1.463550105112782
5646,Speci3Force,0.9742335677,1834.612427,PLA,Vertical,41.809763605287145,1.4650128837593985
5647,Speci3Force,0.9752578139,1836.171021,PLA,Vertical,41.8452830674567,1.4665531036090225
5648,Speci3Force,0.9762477279,1837.547974,PLA,Vertical,41.8766630355515,1.4680416960902256
5649,Speci3Force,0.977298677,1839.047974,PLA,Vertical,41.91084717411121,1.4696220706766916
5650,Speci3Force,0.9780005813,1840.071411,PLA,Vertical,41.93417071558796,1.4706775658646616
5651,Speci3Force,0.9790534377,1841.362427,PLA,Vertical,41.96359222880583,1.4722608085714284
5652,Speci3Force,0.9797305465,1842.366333,PLA,Vertical,41.98647067000911,1.473279017293233
5653,Speci3Force,0.9803962111,1843.538208,PLA,Vertical,42.01317702825889,1.4742800166917294
5654,Speci3Force,0.9810523391,1844.542114,PLA,Vertical,42.03605546946217,1.4752666753383459
5655,Speci3Force,0.98167032,1845.628052,PLA,Vertical,42.060803372835004,1.476195969924812
5656,Speci3Force,0.9822844863,1846.712036,PLA,Vertical,42.08550674567,1.4771195282706766
5657,Speci3Force,0.982917726,1847.840942,PLA,Vertical,42.1112338650866,1.4780717684210527
5658,Speci3Force,0.9838065505,1849.346802,PLA,Vertical,42.145551549680945,1.4794083466165413
5659,Speci3Force,0.9846438766,1850.932739,PLA,Vertical,42.181694143117596,1.4806674836090226
5660,Speci3Force,0.9852523208,1852.038208,PLA,Vertical,42.2068871467639,1.4815824372932331
5661,Speci3Force,0.9861926436,1853.608521,PLA,Vertical,42.24267367821331,1.4829964565413534
5662,Speci3Force,0.986823976,1854.659302,PLA,Vertical,42.266620373746576,1.4839458285714286
5663,Speci3Force,0.9875068069,1855.733521,PLA,Vertical,42.29110120783956,1.4849726419548872
5664,Speci3Force,0.9881133437,1856.764771,PLA,Vertical,42.31460280309936,1.485884727368421
5665,Speci3Force,0.9890136123,1858.124146,PLA,Vertical,42.3455821786691,1.4872385147368419
5666,Speci3Force,0.9899196029,1859.383911,PLA,Vertical,42.374291499544206,1.4886009066165413
5667,Speci3Force,0.9908332229,1860.553833,PLA,Vertical,42.400953350045576,1.4899747712781954
5668,Speci3Force,0.9914416671,1861.569458,PLA,Vertical,42.42409886052871,1.490889724962406
5669,Speci3Force,0.992387712,1862.967896,PLA,Vertical,42.45596845943482,1.4923123488721803
5670,Speci3Force,0.9933432937,1864.057739,PLA,Vertical,42.48080535551504,1.4937493138345863
5671,Speci3Force,0.9939751029,1865.091064,PLA,Vertical,42.50435423883318,1.4946994028571428
5672,Speci3Force,0.9949097037,1866.427002,PLA,Vertical,42.53479949863263,1.4961048175939848
5673,Speci3Force,0.9958462119,1867.688721,PLA,Vertical,42.563553350045574,1.4975131006015039
5674,Speci3Force,0.9966577888,1868.968018,PLA,Vertical,42.59270779398359,1.4987335169924811
5675,Speci3Force,0.9975904822,1870.278564,PLA,Vertical,42.6225743846855,1.5001360634586467
5676,Speci3Force,0.9985308051,1871.690674,PLA,Vertical,42.65475556061987,1.5015500828571429
5677,Speci3Force,0.9991621375,1872.723877,PLA,Vertical,42.67830166362807,1.5024994548872181
5678,Speci3Force,1.000079632,1874.073486,PLA,Vertical,42.70905847766636,1.5038791458646616
5679,Speci3Force,1.001006603,1875.430908,PLA,Vertical,42.73999334548769,1.505273087218045
5680,Speci3Force,1.001925945,1876.784424,PLA,Vertical,42.77083919781221,1.5066555563909774
5681,Speci3Force,1.002948284,1878.073486,PLA,Vertical,42.80021618049225,1.5081929082706766
5682,Speci3Force,1.003573895,1879.108643,PLA,Vertical,42.823806814038285,1.5091336766917292
5683,Speci3Force,1.004172802,1880.159424,PLA,Vertical,42.847753509571554,1.5100342887218046
5684,Speci3Force,1.005024433,1881.571533,PLA,Vertical,42.8799346627165,1.5113149368421053
5685,Speci3Force,1.005962849,1882.94458,PLA,Vertical,42.91122561531449,1.5127260887218048
5686,Speci3Force,1.006908894,1884.309814,PLA,Vertical,42.94233851412944,1.5141487127819548
5687,Speci3Force,1.007845402,1885.741455,PLA,Vertical,42.97496479033728,1.5155569954887218
5688,Speci3Force,1.0087533,1887.169189,PLA,Vertical,43.007502028258884,1.5169222556390975
5689,Speci3Force,1.00966692,1888.579346,PLA,Vertical,43.03963869644485,1.5182961203007517
5690,Speci3Force,1.010262012,1889.614502,PLA,Vertical,43.06322930720145,1.519190995488722
5691,Speci3Force,1.011261463,1891.077393,PLA,Vertical,43.09656775296262,1.5206939293233084
5692,Speci3Force,1.011871815,1892.106689,PLA,Vertical,43.12002481768459,1.521611751879699
5693,Speci3Force,1.0123353,1893.219971,PLA,Vertical,43.14539587511394,1.522308721804511
5694,Speci3Force,1.013275623,1894.60083,PLA,Vertical,43.17686485870556,1.5237227413533834
5695,Speci3Force,1.014200687,1895.985596,PLA,Vertical,43.208422880583406,1.525113815037594
5696,Speci3Force,1.015144825,1897.128174,PLA,Vertical,43.234461577028256,1.5265335714285713
5697,Speci3Force,1.015787601,1898.147705,PLA,Vertical,43.2576961030082,1.5275001518796993
5698,Speci3Force,1.016701221,1899.272705,PLA,Vertical,43.28333420692798,1.5288740165413532
5699,Speci3Force,1.017706394,1900.624268,PLA,Vertical,43.3141355515041,1.530385554887218
5700,Speci3Force,1.0184865,1901.626221,PLA,Vertical,43.33696948495898,1.5315586466165414
5701,Speci3Force,1.01945734,1903.032471,PLA,Vertical,43.3690171148587,1.5330185563909775
5702,Speci3Force,1.020424366,1904.364502,PLA,Vertical,43.399373336371916,1.5344727308270678
5703,Speci3Force,1.021027088,1905.368408,PLA,Vertical,43.422251777575205,1.5353790796992484
5704,Speci3Force,1.021936893,1906.710205,PLA,Vertical,43.45283056061987,1.536747207518797
5705,Speci3Force,1.022848606,1908.057861,PLA,Vertical,43.48354286690975,1.5381182045112782
5706,Speci3Force,1.023762226,1909.38208,PLA,Vertical,43.51372105742935,1.5394920691729324
5707,Speci3Force,1.024693012,1910.743408,PLA,Vertical,43.54474494074749,1.540891747368421
5708,Speci3Force,1.02563715,1912.151611,PLA,Vertical,43.57683707839562,1.5423115037593986
5709,Speci3Force,1.026604176,1913.555908,PLA,Vertical,43.60884020054694,1.5437656781954887
5710,Speci3Force,1.027533054,1915.059814,PLA,Vertical,43.64311335460346,1.5451624872180452
5711,Speci3Force,1.028145313,1916.130127,PLA,Vertical,43.66750517319963,1.546083177443609
5712,Speci3Force,1.029089451,1917.665283,PLA,Vertical,43.70249049680948,1.5475029338345863
5713,Speci3Force,1.02970171,1918.735596,PLA,Vertical,43.726882315405646,1.5484236240601505
5714,Speci3Force,1.03035593,1919.755127,PLA,Vertical,43.75011684138559,1.5494074135338347
5715,Speci3Force,1.031350613,1921.198486,PLA,Vertical,43.78301016408386,1.550903177443609
5716,Speci3Force,1.03274107,1922.469971,PLA,Vertical,43.81198657702826,1.5529940902255637
5717,Speci3Force,1.033669949,1923.532471,PLA,Vertical,43.83620034184138,1.5543909007518797
5718,Speci3Force,1.035018444,1924.919189,PLA,Vertical,43.86780284867821,1.556418712781955
5719,Speci3Force,1.035753727,1926.303955,PLA,Vertical,43.89936087055606,1.5575244015037593
5720,Speci3Force,1.036058903,1927.452393,PLA,Vertical,43.92553311303555,1.557983312781955
5721,Speci3Force,1.036372066,1928.891846,PLA,Vertical,43.95833742023701,1.558454234586466
5722,Speci3Force,1.036973834,1930.266846,PLA,Vertical,43.989672880583406,1.5593591488721807
5723,Speci3Force,1.037608981,1931.309814,PLA,Vertical,44.013441522333636,1.5603142571428572
5724,Speci3Force,1.038562655,1932.774658,PLA,Vertical,44.04682447584321,1.5617483533834586
5725,Speci3Force,1.0395087,1934.151611,PLA,Vertical,44.07820444393801,1.563170977443609
5726,Speci3Force,1.040424228,1935.469971,PLA,Vertical,44.108249111212395,1.5645477112781956
5727,Speci3Force,1.041347384,1936.858643,PLA,Vertical,44.139896148587056,1.5659359157894737
5728,Speci3Force,1.042426944,1938.25708,PLA,Vertical,44.17176572470374,1.5675593142857145
5729,Speci3Force,1.043254733,1939.866455,PLA,Vertical,44.20844245670009,1.568804109774436
5730,Speci3Force,1.043836474,1940.905518,PLA,Vertical,44.23212210574293,1.5696789082706764
5731,Speci3Force,1.044750094,1942.389893,PLA,Vertical,44.26595015952598,1.571052772932331
5732,Speci3Force,1.0456599,1943.782471,PLA,Vertical,44.297686212397444,1.572420902255639
5733,Speci3Force,1.047008395,1945.135986,PLA,Vertical,44.32853204193254,1.5744487142857144
5734,Speci3Force,1.048414111,1946.344971,PLA,Vertical,44.35608411577028,1.576562572932331
5735,Speci3Force,1.049774051,1947.719971,PLA,Vertical,44.38741957611668,1.5786075954887218
5736,Speci3Force,1.051036716,1949.067627,PLA,Vertical,44.418131882406556,1.580506339849624
5737,Speci3Force,1.051967502,1950.284424,PLA,Vertical,44.44586198723792,1.581906018045113
5738,Speci3Force,1.052823901,1951.657471,PLA,Vertical,44.47715293983591,1.5831938360902256
5739,Speci3Force,1.053756595,1952.866455,PLA,Vertical,44.50470499088423,1.5845963834586467
5740,Speci3Force,1.054401278,1953.887939,PLA,Vertical,44.52798402461258,1.5855658315789476
5741,Speci3Force,1.055044055,1954.889893,PLA,Vertical,44.55081798085688,1.5865324135338346
5742,Speci3Force,1.055948138,1956.219971,PLA,Vertical,44.581129694621694,1.5878919368421052
5743,Speci3Force,1.056917071,1957.596924,PLA,Vertical,44.6125096627165,1.5893489789473685
5744,Speci3Force,1.057859302,1958.938721,PLA,Vertical,44.643088445761165,1.590765867669173
5745,Speci3Force,1.05891788,1960.175049,PLA,Vertical,44.671263650865995,1.5923577142857144
5746,Speci3Force,1.059911609,1961.53833,PLA,Vertical,44.70233204193254,1.5938520436090227
5747,Speci3Force,1.060721278,1962.983643,PLA,Vertical,44.73526989516864,1.5950695909774433
5748,Speci3Force,1.061644435,1964.321533,PLA,Vertical,44.76575963992707,1.5964577969924811
5749,Speci3Force,1.062565684,1965.692627,PLA,Vertical,44.79700608477666,1.5978431338345862
5750,Speci3Force,1.063544154,1967.094971,PLA,Vertical,44.82896469917958,1.5993145172932328
5751,Speci3Force,1.064476848,1968.214111,PLA,Vertical,44.85446925706472,1.6007170646616542
5752,Speci3Force,1.065403819,1969.53833,PLA,Vertical,44.88464744758432,1.6021110060150376
5753,Speci3Force,1.066344142,1970.97583,PLA,Vertical,44.917407247037374,1.6035250255639097
5754,Speci3Force,1.067019343,1972.061768,PLA,Vertical,44.94215515041021,1.6045403654135335
5755,Speci3Force,1.067992091,1973.329346,PLA,Vertical,44.97104252506836,1.6060031443609024
5756,Speci3Force,1.06885612,1974.626221,PLA,Vertical,45.00059756153145,1.6073024360902255
