Table 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataPoint,Speci1Elong,Speci1Force,Speci2Elong,Speci2Force,Speci3Elong,Speci3Force,Speci4Elong,Speci4Force,Speci6Elong,Speci6Force,Speci7Elong,Speci7Force,Speci8Elong,Speci8Force,Speci9Elong,Speci9Force,Speci11Elong,Speci11Force,Speci12Elong,Speci12Force,Speci13Elong,Speci13Force,Speci14Elong,Speci14Force,Speci16Elong,Speci16Force,Speci17Elong,Speci17Force,Speci18Elong,Speci18Force,Speci19Elong,Speci19Force,Speci21Elong,Speci21Force
532,0.2931073308,601.946228,0.2855580151,606.9228516,0.2980004251,617.3861084,0.2771110833,607.9942627,0.3596111834,591.4945068,0.3210276663,593.7328491,0.315613091,581.3303223,0.3278029859,583.8270874,0.4744001627,555.9752808,0.4897337854,581.0470581,0.4699221253,585.4989624,0.4755395949,588.6116333,0.6087138653,566.9412231,0.5169000626,562.6517944,0.6541571021,577.3443604,0.5756514072,577.2041626,0.5605528951,573.5076294
533,0.2938922048,603.0614624,0.286123544,608.2646484,0.2986184061,618.5286865,0.2779369652,609.2520752,0.3605381548,592.605835,0.3216075003,594.8656616,0.3165400624,582.7854004,0.328309387,585.1942749,0.4753309488,557.0377808,0.491055578,582.2833862,0.4709406495,586.6005249,0.4764894545,589.6721802,0.6099841595,567.9817505,0.5177021027,563.9281616,0.6555208564,578.354126,0.576492548,578.3340454,0.5614426732,574.6033325
534,0.2943728566,604.2470093,0.286518842,609.4130859,0.2995129526,619.8587646,0.2788543999,610.5274658,0.3618752062,593.8929443,0.3224276602,596.0336304,0.3174031377,584.0666504,0.3288138807,586.4208374,0.4762846231,558.1901245,0.4919653833,583.4415894,0.4721880555,587.9013062,0.477761656,590.7415161,0.6116797924,569.2337036,0.5184240341,565.0599976,0.6573976874,579.5006104,0.5777704716,579.5098267,0.5623543859,575.611145
535,0.2947657704,605.2997437,0.2869227231,610.6416016,0.2998295724,620.8607178,0.279773742,611.8204346,0.3628212512,594.9261475,0.3231877387,597.0355835,0.3178713918,585.3908691,0.3292859495,587.5614624,0.4769607782,559.2496948,0.4924651086,584.6915894,0.4730845094,588.9559937,0.4792970717,591.927063,0.612995863,570.3342896,0.5200815201,566.0814819,0.6588935256,580.5187378,0.5797712803,580.8447876,0.5638802648,576.8640747
536,0.2955392003,606.6591187,0.2875712216,611.8662109,0.3002968729,621.9954834,0.2804727852,613.0919189,0.3634029925,596.0023193,0.3236731589,598.1254272,0.3183234334,586.6037598,0.330230087,588.8173218,0.4776588678,560.3453979,0.4929486215,585.8966675,0.4737082124,590.0682983,0.4805368483,593.0130005,0.6142375469,571.4797974,0.5219717026,567.2128296,0.6598376632,581.5773315,0.5809004307,582.093811,0.5648625493,577.9168091
537,0.2964432836,607.7177124,0.2885020077,613.2021484,0.3009100854,623.4212646,0.280941993,614.1700439,0.3639017642,597.0980225,0.3241080344,599.2816772,0.3187506795,587.8439941,0.3312371671,589.8388062,0.4785000086,561.3844604,0.4933911264,587.0910034,0.4743033051,591.171814,0.4814724028,594.1790161,0.6160972118,572.6160278,0.523188591,568.4452515,0.6607207656,582.6066284,0.582105875,583.3555298,0.565982163,578.9714966
538,0.2970870137,608.8759155,0.289195329,614.3251953,0.3015528619,624.880249,0.2813558877,615.3087158,0.3643986285,598.2191162,0.3246287405,600.3031616,0.3195841908,588.9455566,0.3321812451,590.9793091,0.479716897,562.444519,0.4942274988,588.1212769,0.4755163789,592.4511108,0.4820646346,595.2307739,0.6173446178,573.6570435,0.5244073868,569.4540405,0.661975801,583.7931519,0.5833284855,584.6016235,0.566945374,580.164856
539,0.2975209355,610.2098999,0.2897246182,615.4091797,0.3022032678,625.8919678,0.2819503248,616.6616821,0.3649660647,599.27771,0.3256987631,601.605896,0.3203356862,590.0471191,0.333083421,592.1589966,0.4809337854,563.4777222,0.4954520166,589.2658081,0.4771490693,593.671814,0.4826530516,596.2659302,0.6189162731,574.7546997,0.525891304,570.640564,0.6634864211,585.0255737,0.5849192142,585.7588501,0.567858994,581.1941528
540,0.2979701161,611.399353,0.2901776135,616.6552734,0.3028479517,627.0013428,0.2828658521,617.8648071,0.3659311831,600.3968506,0.3269309103,602.6859741,0.3212245107,591.2893066,0.3339703381,593.3718872,0.4818931818,564.5831909,0.4966364801,590.3029175,0.4784041047,594.7948608,0.4838337004,597.4026489,0.6205756664,575.8084106,0.5267210007,571.9032593,0.664974153,586.1193237,0.58613801,587.0820923,0.56885463,582.2498169
541,0.2985900044,612.6259155,0.2908833325,617.8935547,0.303845495,628.3157959,0.2835715711,619.1538696,0.3668829501,601.4202881,0.3280180991,603.8305054,0.322183907,592.5783691,0.3345864117,594.7546997,0.4828335047,565.6036987,0.4970866144,591.3439331,0.4795342088,595.8095093,0.4849351943,598.5217896,0.6217753887,576.946106,0.5273933411,573.0888062,0.6665305495,587.21698,0.5873873234,588.2295532,0.5698674321,583.4353638
542,0.2995150685,613.8231812,0.2918083966,619.3291016,0.3047066629,629.6165771,0.2840264738,620.3491821,0.3678442538,602.5609131,0.3290537894,604.8519897,0.3231337667,593.7287598,0.3351466954,596.0857544,0.4840599298,566.8165894,0.4978495538,592.5304565,0.4799900651,597.0184937,0.4861845076,599.7444458,0.6229732037,578.0603638,0.5284366608,574.1171265,0.6685046554,588.4074097,0.5889151096,589.4121704,0.5708659291,584.4636841
543,0.3001244664,614.9345093,0.2923348248,620.7529297,0.3056889474,630.8626709,0.2844918668,621.5855103,0.3687902987,603.5863037,0.3300532401,605.9457397,0.3242457509,594.9318848,0.3357675374,597.2146606,0.4856392145,568.0050659,0.4991742074,593.819519,0.4805064797,598.2352905,0.4875825942,600.9368286,0.6243999004,579.3250122,0.5297088623,575.4403687,0.670160234,589.5148315,0.5904734135,590.4463501,0.571551621,585.6921997
544,0.3006156087,616.196228,0.2926314175,621.7568359,0.3066464365,632.239624,0.2850774229,622.8452759,0.3695093691,604.8636475,0.3305625021,607.137146,0.325176537,595.9963379,0.3363778889,598.2263794,0.4862362146,569.0685425,0.5001088381,594.8742065,0.4813914895,599.2479858,0.4889082015,602.1360474,0.6254298687,580.430481,0.531337738,576.7011108,0.6714114547,590.5958862,0.5920526981,591.6621704,0.5721629262,586.7527466
545,0.3011134267,617.2919312,0.2929108441,622.8115234,0.3075943887,633.6966553,0.2860310972,624.0464478,0.3701988757,606.1976318,0.3309301436,608.2758179,0.3261397481,597.1193848,0.3373582661,599.4275513,0.4868713617,570.3693237,0.5013409853,596.0236206,0.4826331735,600.3153687,0.4901708663,603.3128052,0.6263511181,581.5007935,0.5329647064,577.8983765,0.6727799773,591.819519,0.5933020115,592.7207642,0.5733254552,587.9675903
546,0.3018048406,618.4091187,0.2933724225,624.2607422,0.308173269,635.1634521,0.286716789,625.5073853,0.3708845675,607.4886475,0.3315462172,609.6644897,0.3269694448,598.3654785,0.3382680714,600.8259888,0.4874769449,571.5099487,0.5025655031,597.1564331,0.4841457009,601.5223999,0.491012007,604.7034302,0.6275088787,582.6609497,0.5338954926,579.0995483,0.6735906005,592.9894409,0.5951368809,593.7603149,0.5748971105,589.0183716
547,0.3028004766,619.571228,0.2939255536,625.3232422,0.3084898889,636.2435303,0.2871974409,626.815979,0.3720194399,608.7913818,0.3327955306,610.9262085,0.3274844289,599.7092285,0.3391549885,602.06427,0.4888082743,572.8331909,0.5039006472,598.3605347,0.4850230813,602.6532593,0.4913493693,605.8733521,0.628714323,583.9480591,0.5344055891,580.1983643,0.6747664809,594.0426636,0.5969447494,594.9199829,0.5762093663,590.0652466
548,0.3034556508,620.5888062,0.2948983014,626.6123047,0.3089476526,637.5560303,0.2876733243,628.144104,0.3728481829,610.1898193,0.3338064253,612.0707397,0.3280490041,600.7619629,0.3401925862,603.3943481,0.4897886515,573.9933472,0.5058137178,599.522644,0.4859071374,603.8739624,0.491935879,607.0481567,0.6304900646,585.1204224,0.5348299742,581.335083,0.6762561202,595.2111206,0.5984668136,596.0713501,0.5774682164,591.0652466
549,0.3039563298,621.7977905,0.2954905331,627.9521484,0.3095389307,638.8509521,0.2879785001,629.222229,0.3732859194,611.4671631,0.3349079192,613.3422241,0.328913033,601.9123535,0.3406684697,604.4939575,0.4908033609,575.2120972,0.507537961,600.8458862,0.48652035,604.9003296,0.4931470454,608.2493286,0.6312997341,586.1633911,0.535969615,582.4874268,0.677190721,596.21698,0.5997237563,597.2822876,0.5790856481,592.1795044
550,0.3044179082,623.2040405,0.295915395,629.2939453,0.3104506433,640.2181396,0.2888120115,630.5835571,0.373685509,612.4847412,0.3355239928,614.5609741,0.330195725,603.1555176,0.3412387669,605.7039185,0.4912697077,576.3019409,0.5088368654,602.21698,0.4875722528,606.1083374,0.494556576,609.3196411,0.6326692104,587.4651489,0.5371559858,583.6553955,0.6787738204,597.3561401,0.6009024978,598.3389282,0.5805142522,593.28302
551,0.304887116,624.5028687,0.2963297665,630.6376953,0.3110714853,641.5950928,0.2896130979,631.7671509,0.3743549883,613.5706787,0.3361457884,615.8051147,0.3311894536,604.1955566,0.3418834507,607.024231,0.4916356802,577.303894,0.5100880861,603.4415894,0.4887605309,607.2997437,0.495803982,610.4202271,0.6336419582,588.6057739,0.5380886793,584.9034424,0.6803683639,598.4298706,0.6018084884,599.581604,0.5823014379,594.5203247
552,0.3053334355,625.6942749,0.2970011532,632.0185547,0.311537832,643.0189209,0.2900622785,632.9605103,0.3756290972,614.7513428,0.3372081816,617.2719116,0.3325017095,605.4416504,0.3428352177,608.1277466,0.4922145605,578.3605347,0.5112591982,604.553894,0.4900594354,608.4052124,0.4969216883,611.5881958,0.6348836422,589.7297974,0.5390232801,585.9268799,0.6824025512,599.7081909,0.6025123,600.6704712,0.5834143758,595.5808716
553,0.3058140874,626.9872437,0.297880441,633.2509766,0.3119803369,644.2591553,0.2906192243,634.3960571,0.3766418993,615.9603271,0.3381218016,618.4672241,0.3334534764,606.7287598,0.3438232243,609.3777466,0.4934657812,579.6554565,0.5124932528,605.5734253,0.491343081,609.5946655,0.497543484,612.723938,0.6363523006,590.8889771,0.540335536,587.0343018,0.6835927367,600.8322144,0.6037444472,601.7564087,0.5841944814,596.7410278
554,0.3062947392,628.2665405,0.2985003293,634.6298828,0.3124237955,645.6204834,0.2910960615,635.7944946,0.3775822222,617.1107178,0.3393310606,619.8578491,0.333935082,608.1174316,0.3447997868,610.5906372,0.4940427542,580.7492065,0.5137292147,606.7814331,0.492294848,610.8153687,0.4981814921,614.0237427,0.6377370358,591.9260864,0.5418032408,588.0821533,0.6844834685,601.8771362,0.605171144,602.9849243,0.5854676366,597.8660278
555,0.3068993688,629.2782593,0.2988646328,635.9189453,0.3128682077,646.8626709,0.2915109098,636.9077759,0.3784958422,618.427124,0.340246588,621.012146,0.3343861699,609.3361816,0.3460395634,611.9011841,0.4945186377,581.8214722,0.5148659945,608.0900269,0.4928532243,611.9638062,0.499373585,615.1409302,0.6391065121,593.052063,0.5425614119,589.1016846,0.6862115264,602.920105,0.6067103744,604.2974243,0.5868704915,599.048645
556,0.307803452,630.649353,0.2992832959,637.1748047,0.313362211,648.2064209,0.2921346128,637.9194946,0.3792320788,619.7572021,0.3411811888,622.0883179,0.3348858953,610.4846191,0.3468358815,613.1629028,0.494974494,582.8566284,0.5160733461,609.2765503,0.4935484529,613.1708374,0.5003940463,616.1995239,0.6403577328,594.1087036,0.5436314344,590.256958,0.6880597472,604.15448,0.607955873,605.4058228,0.5881140828,600.2498169
557,0.308257401,631.914978,0.2999947369,638.4287109,0.3137074411,649.2532959,0.2927621305,639.2144165,0.3797694743,620.9544678,0.3421081603,623.2562866,0.3357823491,611.5061035,0.347273618,614.258606,0.496013999,583.960144,0.5174638033,610.2960815,0.4948015809,614.3925171,0.5016490817,617.3381958,0.6419579983,595.2131958,0.5451954603,591.3057861,0.6901826262,605.1818237,0.6095141768,606.7290649,0.5894320607,601.361145
558,0.3087123036,633.3348999,0.3009388745,639.7568359,0.3145209253,650.583374,0.2930816114,640.2730103,0.3805953562,622.1868896,0.3428758681,624.6254272,0.3368838429,612.701416,0.3477313817,615.4109497,0.4968684912,585.069519,0.5185376406,611.3742065,0.4956904054,615.499939,0.5030633807,618.5130005,0.6438443661,596.4622192,0.5468243361,592.3653564,0.69215101,606.2892456,0.6108435988,607.769104,0.5909865499,602.4734497
559,0.3091786504,634.7841187,0.301953584,641.1650391,0.3154803216,651.8724365,0.2934974134,641.3589478,0.381852299,623.4124756,0.3432578146,625.715271,0.3379939198,613.935791,0.3484504521,616.4871216,0.4983924627,586.2321167,0.5197774172,612.4816284,0.4969626069,616.7792358,0.5037080646,619.583313,0.6454122066,597.7463989,0.54806602,593.4454346,0.6934060454,607.3956909,0.6124343276,608.8096313,0.5929263234,603.742981
560,0.3098424077,636.1845093,0.302834779,642.3583984,0.3159647882,653.2064209,0.2938779294,642.4292603,0.3828059733,624.6292725,0.343722254,626.7484741,0.3384411931,615.0041504,0.3493316472,617.7605591,0.4996169806,587.2711792,0.5213376284,613.6495972,0.4981985688,617.8485718,0.50404948,620.6262817,0.646655798,598.7932739,0.5495861769,594.6925049,0.6948937774,608.5192261,0.6140593886,610.0176392,0.5947644114,604.9779053
561,0.310746491,637.4794312,0.3033058941,643.6845703,0.3164025247,654.5072021,0.2943643034,643.8452759,0.3835431635,625.8460693,0.3445252478,627.8598022,0.3390277028,616.2756348,0.3505084813,619.0750122,0.5008968115,588.4332886,0.5220834017,614.7970581,0.498932898,619.0907593,0.5046455264,621.6497192,0.6481759548,599.8655396,0.5514458418,595.7852783,0.6966561675,609.5421753,0.6155509353,611.2529907,0.5956694484,606.0374756
562,0.3111928105,638.6630249,0.3038561642,644.9267578,0.3168335855,655.739624,0.2949727476,644.9038696,0.384177357,627.1937256,0.3455037177,629.2699585,0.3394711614,617.4650879,0.3511722386,620.3191528,0.5017646551,589.4664917,0.5226880312,615.9005737,0.4995384812,620.4540405,0.5055992007,622.7962036,0.6496236324,601.0696411,0.552300334,597.0567627,0.6978959441,610.5656128,0.6167983413,612.272522,0.5961763263,607.1781006
563,0.3117573857,639.7333374,0.30436638,646.3310547,0.3175068796,657.1556396,0.2959302366,646.1011353,0.3848077357,628.4124756,0.346506983,630.5844116,0.3406441808,618.8068848,0.351636678,621.4793091,0.5030120611,590.5172729,0.5236235857,617.1525269,0.5003901124,621.5419312,0.5069782138,623.9348755,0.6503970623,602.2444458,0.5534123182,598.4141846,0.6990727782,611.6222534,0.6184806228,613.4795532,0.5971233249,608.302124
564,0.3120921254,640.7411499,0.305203706,647.4931641,0.3183918893,658.4544678,0.2968381345,647.3023071,0.3855248988,629.6273193,0.347291857,631.9144897,0.3419221044,619.982666,0.3521535695,622.8386841,0.5042442083,591.7985229,0.5245295763,618.1642456,0.5016527772,622.7079468,0.5082332492,625.0930786,0.6516721249,603.5657349,0.5546196699,599.5235596,0.6997250915,612.8566284,0.6196803451,614.5342407,0.5987808108,609.3841553
565,0.3126652837,641.8309937,0.3061859906,648.9853516,0.3193131387,659.8822021,0.2975743711,648.503479,0.3864308894,630.8226318,0.3477448523,633.0687866,0.3427470326,621.1994629,0.3527868092,624.1589966,0.5051540136,592.8141479,0.5257788897,619.4630737,0.5028811097,623.8290405,0.5094501376,626.3860474,0.6533162594,604.7796021,0.5561722517,600.710083,0.7004870772,613.9376831,0.6211757064,615.7061157,0.5999862552,610.4036865
566,0.3136361241,643.180603,0.3071301281,650.2783203,0.3199406564,660.8919678,0.298014015,649.565979,0.3868981898,632.0609131,0.3482207358,634.1293335,0.3431971669,622.3459473,0.3537347615,625.1921997,0.5064433813,594.0895386,0.5269995928,620.6603394,0.504124701,624.921814,0.5106746554,627.7122192,0.6545979977,606.0081177,0.5580452681,601.7872314,0.7021579146,615.0973511,0.6229972243,616.7373047,0.6015025973,611.552124
567,0.3146050572,644.414978,0.307903558,651.5556641,0.3209076822,662.3001709,0.2983201444,650.6480103,0.3874579966,633.2054443,0.3486908972,635.2797241,0.3437722325,623.6564941,0.3550222218,626.5457153,0.5077632666,595.166687,0.5278865099,621.8429565,0.5054255128,626.1815796,0.5115081668,628.7151489,0.6560838223,607.1536255,0.5596264601,602.944458,0.7033614516,616.1051636,0.6242007613,617.9287109,0.603377521,612.7244873
568,0.3152173162,645.446228,0.3082230389,652.5576172,0.3215180337,663.4368896,0.2988007963,651.9273071,0.3878947794,634.5921631,0.3495453894,636.3734741,0.344617188,624.7980957,0.3558128178,627.6257935,0.5089896917,596.1842651,0.5286742449,623.1515503,0.5065851808,627.3671265,0.5126423836,629.887207,0.657586813,608.2131958,0.5608795881,604.0792236,0.7048854232,617.2252808,0.6248340011,619.1367188,0.6046363711,613.7889404
569,0.3158839345,646.883728,0.3086750805,653.8486328,0.3223677576,664.7825928,0.2993787229,652.9819946,0.3886863291,635.7952881,0.3504532874,637.4828491,0.3457348943,626.1809082,0.3562963307,628.727356,0.5098823309,597.2428589,0.5298424959,624.4786987,0.5076141953,628.6464233,0.5133337975,631.0551758,0.6588456631,609.2493286,0.5620621443,605.1846924,0.7069720626,618.2619019,0.6253575683,620.28125,0.6061813235,615.0496826
570,0.3163073659,648.1395874,0.3091271222,655.3701172,0.323300451,666.161499,0.3003190458,654.3765259,0.3895980418,637.0238037,0.3513726294,638.6312866,0.3462060094,627.302002,0.3567474186,629.7957153,0.5111697912,598.572937,0.531051755,625.763855,0.5080805421,629.6620483,0.5140509605,632.1889648,0.660787344,610.4280396,0.5632809401,606.2032471,0.7084826827,619.3087769,0.6261023879,621.3554688,0.6076785922,616.1531982
571,0.3169129491,649.4247437,0.3096258938,656.3720703,0.3242808282,667.3118896,0.300839752,655.5855103,0.390830189,638.1077881,0.3523453772,639.9144897,0.3468754888,628.5695801,0.3571956456,631.024231,0.5123332739,599.822937,0.5323544741,626.9786987,0.508812964,630.8632202,0.5152792931,633.269043,0.6619985104,611.5901489,0.5648468733,607.2667236,0.7097911239,620.6466675,0.6276606917,622.4736328,0.6089317203,617.1610107
572,0.3176882863,650.4345093,0.3105376065,657.6806641,0.3253642023,668.5872803,0.3013108671,656.9077759,0.3915731013,639.5081787,0.3532609046,641.1898804,0.3473713994,629.5783691,0.3580825627,632.2800903,0.5138610601,600.9088745,0.5330325365,628.100769,0.5100050569,631.8886108,0.5168395042,634.6323242,0.6632153988,612.7542114,0.5660218,608.4932861,0.7110061049,621.7423706,0.6292476058,623.6650391,0.6102058291,618.3280029
573,0.3185866475,651.7235718,0.3114645779,659.1787109,0.3264437616,669.9447021,0.3017819822,658.3355103,0.3920032084,640.7073975,0.3537138999,642.4887085,0.3478596807,630.6955566,0.3589790165,633.6082153,0.5154975653,602.2096558,0.5336848497,629.3761597,0.5111990571,632.9140015,0.5179963112,635.800293,0.665033102,613.8596802,0.5670279264,609.6280518,0.7125434279,622.960144,0.6306018233,624.7509766,0.6113664508,619.5408936
574,0.3189023137,652.7626343,0.3123343289,660.5615234,0.3275156915,671.2298584,0.3023732603,659.6226196,0.3923284113,641.7581787,0.3543442786,643.8012085,0.3483279347,631.8459473,0.3598907292,634.6980591,0.5167640448,603.3034058,0.5346032381,630.5988159,0.512429297,634.0761108,0.5189461708,636.9428711,0.6662671566,615.0618286,0.5679968596,610.8048096,0.7137069106,624.1173706,0.6322574019,625.8896484,0.6121675372,620.7381592
575,0.319390595,654.1220093,0.3127939999,661.9736328,0.3286028802,672.5931396,0.3033555448,661.0913696,0.3929626048,642.8948975,0.3551262915,645.0258179,0.3487961888,632.8996582,0.3611228764,635.7869263,0.5180133581,604.4342651,0.5355321169,631.6535034,0.513348639,635.2050171,0.5201535225,638.0649414,0.6672475338,616.1243286,0.5691670179,611.8526611,0.7149199843,625.1329956,0.6337680221,627.0488281,0.6130649447,622.0477295
